age,annual_income,months_employed,loan_amount,account_balance,employment_type,home_ownership,defaulted
47,42352.97,223,10079.86,8301.33,salaried,mortgage,0
55,30141.05,140,13013.9,5193.07,salaried,rent,0
21,39215.05,221,10240.88,4749.49,self_employed,own,0
55,52432.77,214,7070.56,4268.7,self_employed,mortgage,0
57,34852.96,178,16235.26,11905.34,salaried,mortgage,1
67,30200.03,122,13230.42,,salaried,rent,1
34,49386.37,183,16517.77,,salaried,mortgage,1
23,49409.4,210,24491.1,3389.09,salaried,rent,0
21,35875.02,61,13109.18,20146.06,self_employed,own,1
25,36521.31,31,5516.64,11561.87,salaried,own,0
46,49176.9,157,11808.86,0.0,unemployed,rent,1
34,18934.48,28,21163.4,4418.72,self_employed,rent,1
59,19665.65,48,20414.16,,salaried,own,1
47,32068.0,172,19149.12,,self_employed,rent,1
29,41157.95,220,10002.35,8757.74,salaried,mortgage,1
35,50596.34,29,21015.22,11753.98,salaried,mortgage,0
35,71556.41,143,22815.19,0.0,self_employed,own,0
46,60437.87,167,9436.63,6459.81,self_employed,rent,1
62,42121.11,18,14667.44,6656.05,self_employed,rent,1
33,44657.71,17,31163.22,4939.64,salaried,mortgage,1
52,26954.47,0,9081.01,8508.48,salaried,rent,1
59,44666.76,77,1359.31,10287.6,self_employed,mortgage,0
69,39804.14,114,26063.24,7710.25,salaried,mortgage,0
52,50808.93,174,24092.84,5130.86,salaried,own,0
24,30109.84,193,11344.26,10163.11,salaried,mortgage,0
50,54348.24,219,14096.07,7245.27,self_employed,own,1
57,72589.3,112,5200.52,5846.5,salaried,mortgage,0
43,43042.32,113,15711.62,438.6,self_employed,rent,0
59,52230.81,221,24327.31,0.0,unemployed,mortgage,0
65,57422.59,165,10659.16,,salaried,mortgage,0
35,37778.03,178,22016.82,8391.65,salaried,own,1
63,49033.66,62,18709.79,6604.61,salaried,mortgage,0
49,45226.66,131,19622.54,0.0,self_employed,mortgage,1
56,46758.17,128,11125.53,10229.59,salaried,rent,0
33,31085.82,7,12163.01,13871.55,salaried,own,0
52,45441.18,156,1000.0,,salaried,rent,0
27,53963.97,54,10466.64,0.0,self_employed,rent,0
42,71120.58,102,24307.88,3454.37,salaried,mortgage,0
48,62266.87,130,7565.34,11272.3,self_employed,rent,0
22,83757.28,31,8757.59,9742.65,unemployed,mortgage,1
62,31187.74,9,20121.52,2387.84,salaried,rent,1
65,60701.77,201,18222.15,14605.86,self_employed,mortgage,1
26,48300.16,210,20518.91,13741.4,salaried,mortgage,0
48,84416.45,109,5694.24,3334.97,self_employed,mortgage,0
48,30450.63,161,35512.46,3283.55,self_employed,mortgage,1
64,29885.01,123,5273.97,4035.86,self_employed,mortgage,0
64,34210.93,224,16233.98,4463.34,salaried,mortgage,0
40,12000.0,86,13730.76,11752.69,salaried,own,1
50,35536.41,54,5506.87,9126.65,salaried,rent,0
31,31335.61,219,12038.32,11385.39,salaried,rent,0
48,47707.09,31,15186.46,10367.83,salaried,mortgage,1
45,51151.61,177,9800.21,15572.64,salaried,own,0
59,78771.08,134,22497.79,1703.07,salaried,rent,1
53,62107.63,92,13706.99,8901.79,salaried,rent,0
21,34615.73,7,4269.8,0.0,self_employed,rent,1
47,28828.54,64,3591.0,415.22,salaried,mortgage,0
33,53854.55,56,19849.32,6625.73,salaried,mortgage,0
61,21235.8,66,3105.83,9091.03,salaried,own,0
23,77966.26,215,17531.41,6490.92,salaried,own,0
59,66229.92,214,18557.24,4164.04,unemployed,rent,0
26,36554.84,186,7037.16,5052.91,salaried,rent,0
28,14163.58,71,22125.9,13847.2,self_employed,mortgage,1
47,69369.7,53,1257.65,5079.84,unemployed,rent,0
29,42938.28,238,17371.67,15746.21,self_employed,mortgage,0
57,67280.69,228,14673.14,10970.09,self_employed,mortgage,1
53,16300.3,66,14048.02,9287.69,self_employed,mortgage,1
62,34211.25,50,5576.83,1032.02,unemployed,rent,1
64,45094.39,96,7503.82,11676.19,self_employed,own,1
44,45845.65,91,27950.42,4531.15,salaried,rent,1
35,36898.82,238,24721.24,1027.8,self_employed,rent,1
52,56211.3,7,20936.68,9564.22,salaried,own,0
52,25782.83,161,22518.78,60.27,self_employed,mortgage,0
44,42437.17,34,21768.11,3188.79,salaried,rent,0
61,47165.32,95,12413.15,6949.42,salaried,mortgage,0
69,54259.9,87,15380.83,18092.11,salaried,rent,0
69,57809.07,77,3219.93,3565.42,salaried,rent,1
32,24756.44,31,14282.43,4708.92,salaried,mortgage,0
59,17385.94,119,24467.31,10661.73,salaried,mortgage,1
22,67998.18,45,9714.34,,salaried,rent,0
23,50981.65,234,23185.13,9214.03,salaried,rent,0
69,31527.24,143,15732.69,13029.63,self_employed,own,1
57,72920.74,195,3917.03,5464.53,salaried,own,0
69,47082.14,164,6141.44,12130.77,salaried,mortgage,0
37,66227.35,181,22354.42,8457.25,self_employed,rent,1
69,46215.33,212,19420.19,3346.59,salaried,rent,0
22,82093.46,141,15814.11,6010.98,salaried,rent,0
22,76596.14,222,12807.75,5101.21,self_employed,own,0
48,40518.65,54,16684.54,6561.81,self_employed,mortgage,1
43,62488.28,175,22042.37,7763.59,salaried,rent,1
57,56616.77,209,26806.83,9941.0,salaried,own,1
52,69635.37,6,27189.47,,unemployed,mortgage,1
53,27631.38,73,17975.68,0.0,self_employed,own,0
21,57348.93,6,13624.55,,salaried,rent,0
39,64051.64,160,16169.98,0.0,self_employed,rent,1
22,13342.69,150,19176.96,5621.36,salaried,mortgage,1
64,23701.35,84,19144.54,6381.05,salaried,mortgage,0
46,12000.0,146,25463.89,11880.74,salaried,rent,1
52,40150.68,111,31926.05,6849.42,self_employed,rent,1
26,57915.76,124,13357.96,8296.09,salaried,own,0
52,72042.43,146,32247.08,10965.28,self_employed,mortgage,0
24,46333.71,35,24377.91,13138.76,salaried,mortgage,1
31,74315.08,28,14193.42,6384.93,salaried,rent,1
37,20158.17,187,26988.52,7470.9,salaried,mortgage,1
58,14339.12,81,28485.19,7050.12,self_employed,own,1
44,44000.14,1,11317.64,,salaried,rent,0
25,51913.18,128,28857.72,3154.42,salaried,rent,1
54,44411.49,46,23600.66,,self_employed,own,0
26,12000.0,196,33948.47,1616.7,salaried,rent,1
42,43395.84,147,11607.69,0.0,unemployed,own,1
31,21519.55,10,12172.59,13275.99,salaried,mortgage,1
68,57054.11,233,1000.0,,self_employed,mortgage,0
36,51598.77,129,19569.55,6370.31,salaried,rent,0
53,28082.16,194,18002.01,3412.57,unemployed,mortgage,0
29,35750.4,214,10496.05,,salaried,rent,0
26,25934.16,118,14345.19,2760.1,salaried,rent,1
36,43871.78,139,4510.23,,salaried,rent,1
49,62192.56,19,24587.56,8228.67,salaried,rent,0
23,27256.93,4,11082.4,2693.08,salaried,rent,1
40,54072.84,36,39752.39,2597.69,unemployed,own,1
56,35455.36,165,13595.19,11811.0,salaried,mortgage,0
39,30728.29,221,8923.05,6735.7,self_employed,rent,0
46,43073.45,136,11701.5,3094.9,self_employed,own,0
23,26365.64,225,3704.31,5147.47,self_employed,rent,0
39,35034.31,52,18858.18,1947.03,salaried,rent,1
40,23438.2,171,11640.8,6664.08,salaried,own,0
52,80365.05,98,24050.02,11158.14,self_employed,rent,1
27,45634.74,85,12802.02,6861.65,unemployed,mortgage,0
61,32404.94,107,26075.54,18818.17,salaried,mortgage,0
53,48851.64,23,21059.65,9106.8,salaried,own,0
60,42978.1,80,15228.77,8149.77,salaried,own,1
59,41022.55,201,27641.86,2458.49,unemployed,rent,1
38,56055.0,157,22618.35,5807.33,salaried,rent,0
60,58635.14,119,38569.7,3104.93,salaried,rent,1
21,35450.98,58,11724.36,0.0,self_employed,mortgage,0
31,34635.27,237,15612.93,11871.31,salaried,own,0
48,40049.07,214,27549.67,4442.75,salaried,rent,0
45,12000.0,127,2651.7,3198.0,self_employed,mortgage,0
43,17726.56,223,25535.55,8052.85,unemployed,rent,1
51,69603.74,208,18514.42,,salaried,rent,1
50,74609.42,113,7894.31,5396.13,salaried,rent,0
62,40517.35,114,4095.68,6986.99,salaried,rent,0
55,55378.03,208,9620.08,10730.94,salaried,own,0
27,50602.5,13,1000.0,5199.03,self_employed,rent,0
36,100419.85,8,11083.68,8511.67,salaried,mortgage,0
46,65152.35,39,19980.45,0.0,salaried,rent,0
68,42697.48,193,11189.59,793.41,salaried,mortgage,0
69,27800.27,236,26106.5,10027.7,salaried,rent,0
22,16083.97,24,28279.58,532.21,salaried,rent,1
21,48662.35,102,25205.16,8170.69,self_employed,own,1
68,31385.69,200,16845.13,6265.01,salaried,mortgage,1
32,19399.43,21,1000.0,5177.66,self_employed,rent,0
25,33361.69,234,9370.42,2857.69,self_employed,mortgage,1
57,25532.14,237,13863.69,11546.7,salaried,mortgage,0
52,75368.55,3,7849.06,15649.46,salaried,mortgage,0
29,60869.52,153,13883.96,8500.96,salaried,own,0
61,44856.49,185,27880.54,8612.45,salaried,rent,1
55,71638.99,28,1833.79,3588.35,salaried,mortgage,0
39,46392.63,108,29493.54,1019.51,salaried,own,1
68,29496.88,97,22077.81,6801.31,salaried,mortgage,0
36,72416.23,214,17145.73,2131.25,self_employed,mortgage,0
23,54700.38,36,9291.07,0.0,salaried,own,0
40,26329.57,74,8008.4,11017.23,self_employed,mortgage,0
44,41573.9,69,1990.26,11260.83,salaried,mortgage,0
53,29238.87,145,28734.12,2705.81,self_employed,mortgage,1
44,20109.6,127,27300.89,8219.82,salaried,rent,1
31,61671.2,84,3749.72,12009.76,salaried,mortgage,0
69,79369.5,41,10578.98,,self_employed,rent,0
28,19825.78,99,18465.16,1034.23,salaried,mortgage,1
56,55133.45,40,12603.93,5835.53,salaried,mortgage,1
58,33288.43,165,1000.0,13634.05,unemployed,rent,1
60,36231.74,33,9737.82,,salaried,mortgage,1
40,34336.91,16,30608.27,,salaried,rent,0
55,29448.17,164,10280.17,8708.15,self_employed,rent,1
68,45873.39,152,13692.26,2722.44,self_employed,mortgage,0
45,30042.9,229,5838.58,3895.77,self_employed,rent,0
55,49868.22,121,19702.1,,salaried,rent,0
45,44095.71,75,15921.21,,self_employed,mortgage,1
49,40698.94,86,9063.84,12499.52,salaried,mortgage,0
38,28663.85,116,4562.76,2709.47,self_employed,own,0
66,34618.12,105,26236.35,9165.6,unemployed,rent,1
38,58597.04,85,2155.65,12935.22,self_employed,rent,0
22,54016.51,212,19030.53,2064.59,self_employed,rent,0
55,27404.01,26,1000.0,14433.74,salaried,rent,0
36,46787.98,56,20657.69,15194.7,self_employed,mortgage,0
61,58524.97,30,22762.39,20125.43,self_employed,own,1
56,14950.7,133,23758.27,8154.67,salaried,rent,1
53,54780.48,218,13710.33,8182.12,self_employed,mortgage,0
24,33072.77,167,27672.03,11134.97,salaried,rent,1
53,55270.78,97,33462.33,10989.01,self_employed,mortgage,0
34,31261.34,11,12427.01,12631.83,self_employed,mortgage,0
41,12512.12,236,11391.96,10920.17,self_employed,rent,1
68,15704.24,52,16193.42,6469.69,salaried,rent,1
40,45865.53,198,11178.56,13109.99,salaried,mortgage,0
28,49675.01,137,10009.04,1643.73,salaried,rent,0
27,28722.3,172,10706.09,7029.26,unemployed,mortgage,1
23,56494.66,144,28726.05,14818.68,salaried,rent,0
37,15092.64,153,21175.06,748.77,salaried,rent,1
53,43810.56,212,11152.43,3612.62,self_employed,rent,0
68,23201.71,219,1000.0,10358.74,salaried,rent,0
32,33266.95,189,2644.28,8969.56,self_employed,mortgage,1
42,45853.18,121,19027.43,2624.87,self_employed,mortgage,1
42,29512.56,45,1000.0,4919.03,self_employed,rent,0
66,38078.0,63,17343.95,,salaried,mortgage,0
50,63113.27,129,6475.49,11902.42,salaried,rent,0
58,34615.95,53,15734.45,5720.59,salaried,own,0
58,60042.46,106,15510.85,15960.78,salaried,rent,1
65,24665.28,192,15964.72,7405.5,salaried,rent,0
28,54536.48,50,11844.63,5901.3,salaried,rent,0
47,70948.24,180,11581.71,5415.89,self_employed,mortgage,0
47,12000.0,35,9233.68,5779.0,self_employed,rent,1
54,30655.89,114,18871.14,7554.11,salaried,mortgage,1
41,55387.3,25,21441.54,19562.04,self_employed,own,0
50,41345.18,28,5248.22,5305.7,unemployed,rent,1
53,51680.63,148,14586.97,5468.23,self_employed,rent,0
48,34128.27,10,16572.66,7327.97,self_employed,rent,0
67,46558.62,39,16470.17,12451.37,salaried,mortgage,0
53,42197.81,10,16334.16,0.0,salaried,mortgage,0
25,66020.08,163,11783.72,9275.46,salaried,own,0
68,49579.58,112,17232.24,2912.87,salaried,mortgage,0
39,51076.85,186,19944.23,9766.36,unemployed,mortgage,0
24,37586.21,38,16128.29,,self_employed,rent,0
55,36223.09,231,19047.52,0.0,salaried,mortgage,0
69,37213.95,226,22922.83,8847.89,salaried,rent,1
37,52100.14,53,1000.0,8805.72,self_employed,rent,0
64,37422.28,97,22547.71,4104.6,salaried,rent,1
48,50215.95,54,17739.42,3808.28,salaried,rent,0
50,82357.21,110,6107.0,443.14,self_employed,rent,0
49,60680.24,151,21419.77,10865.5,salaried,mortgage,1
66,39131.58,149,11813.43,11411.08,salaried,own,0
26,66621.85,68,12904.27,2604.75,salaried,mortgage,0
55,37654.64,55,10938.56,4300.33,self_employed,mortgage,0
61,12000.0,32,17419.19,6683.55,salaried,rent,1
57,26854.45,35,8717.17,18354.33,salaried,mortgage,1
44,12000.0,238,22211.8,9725.61,salaried,rent,1
49,38672.76,147,13889.1,2282.92,salaried,rent,0
69,45331.53,210,12086.38,8518.9,salaried,own,1
66,75175.87,226,21023.01,116.54,self_employed,rent,0
51,50884.69,234,12443.55,10589.95,salaried,mortgage,0
55,41056.19,80,22585.41,,self_employed,mortgage,0
53,59929.3,189,22836.74,15398.96,salaried,rent,1
41,12000.0,108,4321.57,10674.47,salaried,own,0
52,49241.06,234,23874.08,,salaried,rent,0
43,58875.57,225,3303.71,,salaried,mortgage,0
53,18385.45,200,24372.64,0.0,salaried,mortgage,1
23,65587.57,153,31226.86,0.0,salaried,rent,0
38,51092.94,193,21998.68,10469.28,salaried,mortgage,1
45,37524.82,72,1000.0,6485.82,self_employed,mortgage,0
62,56390.07,200,23508.53,11546.08,salaried,mortgage,0
51,85872.47,39,32969.03,14140.16,self_employed,rent,0
23,48273.59,16,12575.75,7499.53,unemployed,own,1
60,49467.97,128,14722.37,7729.81,salaried,mortgage,1
66,36731.5,216,5492.11,4678.4,salaried,own,0
44,29702.8,60,17496.64,5269.58,salaried,own,0
52,59946.04,170,25153.42,10642.35,salaried,rent,0
67,29590.49,103,20581.9,6128.12,salaried,rent,1
42,46288.19,41,40135.74,5404.96,self_employed,mortgage,1
43,36402.17,24,15264.22,6908.42,salaried,rent,1
22,53621.64,38,1954.61,11431.65,salaried,mortgage,0
47,51005.92,34,16367.77,3536.69,self_employed,rent,1
62,63675.72,130,1000.0,6667.36,salaried,rent,0
22,35819.7,228,10735.17,8226.39,self_employed,mortgage,1
46,40142.25,107,27995.06,12801.11,salaried,rent,1
37,27382.25,171,17601.07,5803.52,salaried,rent,1
60,37002.72,178,16435.33,3410.88,salaried,mortgage,1
53,51791.41,221,29566.24,4578.2,salaried,mortgage,1
29,58625.8,101,12835.2,12265.29,unemployed,mortgage,1
63,28401.02,97,25094.56,17166.53,salaried,rent,1
68,60652.91,11,16034.46,431.21,unemployed,rent,0
59,69401.48,18,18040.38,1523.49,salaried,rent,0
49,52441.83,100,5261.56,6156.02,salaried,rent,0
62,78782.32,43,11143.63,7554.78,salaried,rent,0
